id,redemption_status
42745,0.008711026682294676
42748,0.02085324144333792
42750,0.00896747081569276
42751,0.008875673254643078
42753,0.08485474120849132
42754,0.01145394739388364
42758,0.007877715792033786
42761,0.022146344067841352
42764,0.007896440971332177
42765,0.00792751236181065
42767,0.007889774703921737
42769,0.009752329162352408
42770,0.007769058041407201
42771,0.008102903280630104
42772,0.00784089595473797
42773,0.012995712074999444
42777,0.007840648785327718
42778,0.014651644714681398
42782,0.008892568029738025
42785,0.01623383756345017
42787,0.00783136840814744
42788,0.014905238644035729
42790,0.008170115722075887
42791,0.008190405654721372
42792,0.00947634080493228
42793,0.009739480586141186
42794,0.01000549133432655
42795,0.007851766751910669
42796,0.007789579165229868
42799,0.008104508467816678
42800,0.008585355103580307
42810,0.01529761610628202
42813,0.031472057976716705
42815,0.00836650576875237
42816,0.008530397227403234
42819,0.010239775085753224
42820,0.007825218077564786
42821,0.012340105070635918
42822,0.007769824687512779
42824,0.008652538549025385
42828,0.00891489293181465
42830,0.009323998889543342
42833,0.008308315547307139
42834,0.015223433900332551
42836,0.00792033056179694
42837,0.020487038072226484
42841,0.00790894693626528
42843,0.03848047139876356
42847,0.007837149852130375
42848,0.007901524122959698
42852,0.051889220222942366
42853,0.05649737913912133
42854,0.008636995753474857
42856,0.008185717806842411
42857,0.009150938361029516
42859,0.02289407334619322
42863,0.01121516518523202
42864,0.007868675089096904
42869,0.009507929326900113
42870,0.007998535465325356
42876,0.011555404486922449
42878,0.008311841176240127
42885,0.007877447375316033
42893,0.008881321704723881
42895,0.00938389630259484
42899,0.008588405264348573
42900,0.007980545047094837
42901,0.00784822315527238
42902,0.008146659297275129
42908,0.007785756618194341
42911,0.007888587552186906
42913,0.008600258729893015
42914,0.007809254012409155
42915,0.007834149999021451
42918,0.007826591068956161
42922,0.008809491646087094
42924,0.007924297973334937
42925,0.007765308188298493
42926,0.010938082314513386
42928,0.00782833952032038
42929,0.008275478654407514
42930,0.009387585955439745
42933,0.00919031370373602
42935,0.008389815781541661
42936,0.03456569436384097
42938,0.007860742435052208
42940,0.00812720606793569
42941,0.05255559129300677
42942,0.015662132542647297
42945,0.00780969636167434
42947,0.008186751090938645
42948,0.007867264842500703
42949,0.008092856589106596
42954,0.007773219856586196
42955,0.01806438212117024
42956,0.007961258733129976
42957,0.009170469151803404
42958,0.013255803227050967
42961,0.011305544083732365
42962,0.00985473425205459
42963,0.008110720843676256
42964,0.00784302831926734
42967,0.00820417926670477
42968,0.007746300931157546
42969,0.011386366780062312
42971,0.018626640221833503
42973,0.008929350754034199
42976,0.008872931124771846
42981,0.009614299300745316
42985,0.011992826296054368
42990,0.00932927679980835
42992,0.007842476558946914
42996,0.010071890166420787
42997,0.00841098469443686
42998,0.010903141939340633
42999,0.009395369876807232
43000,0.008160185692052312
43002,0.008023753903180794
43005,0.01043329709416926
43006,0.008707993452196834
43007,0.010875804321819997
43009,0.007963769677869222
43010,0.008127352577112498
43013,0.009056983924506405
43014,0.009753777307914279
43015,0.014251312379074593
43016,0.008779202637248587
43017,0.008366285222804621
43020,0.009812867608681192
43021,0.01769299404091129
43026,0.010795861915308104
43027,0.008248201131215722
43033,0.008162185285786688
43034,0.009484492305487483
43035,0.007807412437377804
43036,0.011400741364745509
43040,0.011013738023544713
43042,0.008036434647267351
43043,0.00811786333829331
43045,0.007890071412992446
43050,0.021557724737189917
43052,0.007851868699681073
43056,0.01191965100701016
43057,0.008597029250931358
43058,0.010446232145629605
43066,0.011269333152221835
43071,0.036019821172400844
43073,0.011275263954127143
43076,0.00980552844732354
43080,0.008483263700501047
43086,0.009429217017818042
43088,0.01028636530162155
43089,0.008548911384989751
43091,0.00811717485617001
43098,0.013996584982177346
43099,0.007732468232694288
43100,0.014828111226701236
43104,0.007860079940886455
43109,0.007824673424170665
43110,0.009918255744907786
43111,0.007806644431999894
43113,0.008385031179173047
43116,0.012691757615912045
43117,0.007825287565040188
43119,0.01059634258541741
43123,0.008798307324023105
43126,0.007924593696818971
43129,0.009227356979432286
43130,0.008334901553110497
43133,0.007956068135994778
43135,0.007786793789761729
43138,0.009561675192136753
43141,0.008092815888057069
43145,0.009047427805252226
43146,0.009544408150378603
43147,0.011855361427104454
43149,0.010912871157669098
43152,0.09400172505602389
43154,0.00834938895943876
43155,0.008129763694631984
43156,0.012833755147786643
43157,0.02160373460579769
43158,0.007852689881677375
43160,0.03353330683009912
43163,0.008280989178547186
43164,0.06225915471731951
43165,0.011088729541076647
43167,0.007774566693384067
43168,0.0077971837510079035
43170,0.007784188415624829
43174,0.008927849833080627
43177,0.007966497647677189
43180,0.00973955994751216
43183,0.007995789810111705
43184,0.007963739202860858
43189,0.009328541511328893
43194,0.015338601970193736
43196,0.012212354667449854
43203,0.007752603763196328
43206,0.00776027794837921
43210,0.007972603079161731
43211,0.009688666020348622
43213,0.017469283179469785
43219,0.008423301599103818
43225,0.008158495317410433
43229,0.007833517676734257
43231,0.008361571071907287
43235,0.017708908332961758
43237,0.007914260180062888
43238,0.010187109708395155
43241,0.007956036610847346
43244,0.008092222399885888
43245,0.007825451499019049
43248,0.008625345205728118
43249,0.00787340483446038
43250,0.007898073015774333
43253,0.007778181779159097
43255,0.007879216683161137
43259,0.007784649346611423
43261,0.01058415019980158
43263,0.008237594216221677
43264,0.008951256909614118
43265,0.009965702368692618
43266,0.010718909890854587
43267,0.008032752399901822
43272,0.00820484307021998
43275,0.00807874919559397
43278,0.011760021967729755
43279,0.008523926672636739
43283,0.008899696966745769
43286,0.00779060294437243
43289,0.008073012596777864
43290,0.013060086509632949
43292,0.014677270726104724
43293,0.007827687614134287
43294,0.007896425200258558
43295,0.007848607211569856
43298,0.008051906182884157
43299,0.03851429672897594
43300,0.007850162971066083
43301,0.008081362430640199
43307,0.009338617690355116
43310,0.010137847294004777
43312,0.011343002213077234
43314,0.12846970591099183
43317,0.008180681228988471
43319,0.01027590159161432
43323,0.008093332579572673
43324,0.008064757640209367
43326,0.007809990539544674
43333,0.08983923368764683
43339,0.08391711414279727
43347,0.010180615772768978
43348,0.007766084051335978
43349,0.008563635352241613
43351,0.007989847270122355
43352,0.06335727761214392
43358,0.029817940993887362
43362,0.04983218573533778
43365,0.04328107883159568
43366,0.014463233248462135
43367,0.007896510341836789
43369,0.007825189884679675
43370,0.010807122311194683
43376,0.008692420892181175
43377,0.00780540153894136
43378,0.007876134776093922
43388,0.0077811613392883335
43389,0.007864506692069215
43390,0.00887533722356907
43402,0.00916207399440513
43403,0.008617917824720711
43404,0.008066087410413154
43405,0.015893807055869916
43406,0.010020848668146683
43407,0.007851291972926918
43408,0.008783473340885264
43413,0.030402305905434343
43416,0.009685364906238574
43419,0.009341842132390603
43424,0.007773380075253286
43425,0.008452710371148066
43428,0.007774930463793372
43432,0.007926844356880448
43433,0.007947315698503944
43436,0.008564871037065396
43439,0.008389163927450056
43440,0.007912978006318822
43441,0.07498056910941879
43445,0.008876596230954081
43448,0.008091713476816555
43450,0.008252141698960817
43462,0.101207148950648
43463,0.06260515129556354
43467,0.01205422233082215
43472,0.014687383447651005
43473,0.007835754756181437
43475,0.007773861741621884
43476,0.00817042805690989
43479,0.007956404988699137
43480,0.008794126285191304
43481,0.07704597500911858
43484,0.03722551872210276
43487,0.007733951018028757
43492,0.008660607530565117
43493,0.011447890897596642
43494,0.1886644812591866
43495,0.00823565218893284
43500,0.007974579899674487
43501,0.008182256436379431
43504,0.009565119716291709
43507,0.025534566837118727
43512,0.008002078120193323
43515,0.01060913204898466
43518,0.008282696080639688
43519,0.047391180604491455
43521,0.010258360220273365
43523,0.007804332826271908
43527,0.00882593694196222
43529,0.008232172014637731
43531,0.014035546242769287
43532,0.007807781403938789
43534,0.034550432788177245
43539,0.008826594553589574
43541,0.008015292578792597
43544,0.03812534163071371
43545,0.007845006551250543
43546,0.007823585795147105
43549,0.007781493255588424
43554,0.007861434574498878
43555,0.007830996356087467
43556,0.008456821711704147
43557,0.007801921533861533
43559,0.013511768244589578
43561,0.008407269940782025
43563,0.007800010484315548
43565,0.007866617416136104
43566,0.007866955279105345
43567,0.009313644314186909
43568,0.00780905369563531
43571,0.007904907846403453
43572,0.009208070768924093
43573,0.01988441630892024
43576,0.008021022976853977
43577,0.007813357271892332
43585,0.007792263863075695
43588,0.00823924191933063
43589,0.007722133513215526
43591,0.011445659997811556
43594,0.007803687304786626
43596,0.00889131485738624
43597,0.008570677703392772
43598,0.007744048800541603
43599,0.009406703580087356
43605,0.009610705311512025
43606,0.010352409686123368
43607,0.00788057734544224
43608,0.017166029566150785
43609,0.0077802415158511416
43612,0.007802369581949006
43613,0.007820871800923241
43617,0.008047157306631756
43618,0.00872479489176391
43621,0.007995771391957888
43623,0.012640672408339649
43627,0.009555506282113975
43628,0.011248035918283708
43629,0.007986483412119952
43630,0.007926101157772286
43632,0.015977698140659937
43635,0.008042796417543758
43636,0.007804200868574911
43637,0.00803726639869456
43644,0.00794592348934308
43645,0.00782072003506274
43646,0.008401814058070453
43648,0.009010769824735558
43649,0.011324853272612363
43654,0.014473370049454485
43655,0.011214246094973571
43662,0.009222331593237371
43666,0.009532977603832378
43669,0.024262533699141935
43671,0.008869516155038969
43673,0.00869315928917128
43676,0.01731850238621821
43677,0.007802904364552825
43679,0.009151764314128421
43682,0.009309204723078002
43683,0.008766659957128612
43684,0.022984154837278288
43692,0.00778602810597976
43693,0.010154765846422414
43697,0.007788592232333619
43704,0.007974842689678225
43708,0.00904508415458044
43714,0.009646364594076712
43715,0.008412462230364345
43718,0.04957349481922185
43719,0.007901809309923628
43721,0.024922189721699652
43725,0.007771462284873682
43728,0.018344227527417403
43729,0.007862146214296026
43732,0.010866505221415256
43735,0.008006811206659428
43737,0.01107261316340796
43745,0.007913628985789803
43748,0.007881859641912101
43750,0.008145429046481028
43752,0.00844755377584155
43753,0.008319233283083857
43754,0.008643759732220497
43757,0.007858449522851228
43759,0.008055655786486503
43760,0.011995759289902161
43761,0.007827912056228573
43763,0.007985166933164842
43764,0.09385444470460377
43769,0.007860166447579257
43772,0.008734988001479992
43776,0.007834150913555021
43783,0.00944970783519171
43786,0.0077604536655171245
43787,0.009880990707960242
43794,0.008952571971610583
43796,0.008007120776829621
43799,0.008324833126270156
43801,0.008013487645998008
43802,0.009082483482607918
43806,0.009078506454159429
43807,0.008052645464699599
43813,0.2656859257122413
43815,0.009889681940399445
43818,0.06464635188481038
43822,0.007795826965271881
43828,0.007948096750742163
43831,0.007858519501914882
43839,0.007892786040331912
43842,0.008462522897990911
43843,0.007892492570821214
43844,0.009078497684034088
43846,0.13635654171133169
43847,0.00826521299271843
43850,0.008310826365209792
43851,0.0077256694929902555
43854,0.014105868406238264
43855,0.008591043002871786
43860,0.008014451233936747
43862,0.009952490067786805
43863,0.008212738220463346
43864,0.008990868848884895
43868,0.012744226471677972
43870,0.009901841075217029
43872,0.008172318960570902
43875,0.00827028355127959
43879,0.018450684619013086
43880,0.012245758874080486
43883,0.008520284982431844
43887,0.00860234596081565
43888,0.01025660992141511
43889,0.00807414840435007
43893,0.008092092076815311
43896,0.009927709557540798
43897,0.008530876753765716
43901,0.007783636602569116
43902,0.007936282274663047
43903,0.007952154427929368
43905,0.02233085518697324
43908,0.009163568507513136
43909,0.06206465468656938
43910,0.008012180940338677
43911,0.00789550139164099
43912,0.008585106738225141
43915,0.009876417962920731
43916,0.007872720493225169
43920,0.009297387486142113
43923,0.008446057843466416
43925,0.047877070960196985
43929,0.008133379376173522
43931,0.0086740553407513
43935,0.056338894523468463
43936,0.008286266103318233
43938,0.023249534461066437
43940,0.007816503562264057
43941,0.01901989865075123
43944,0.008044457840131605
43946,0.008208351694532937
43947,0.009398682929672057
43948,0.007946403784388992
43949,0.009896820411060698
43952,0.009319169216822883
43953,0.008584046689271528
43958,0.007929889308896473
43963,0.007748075942032275
43965,0.00928251025026321
43968,0.014274348979579118
43969,0.007955551338594328
43971,0.016377552707729663
43977,0.007949273538581084
43992,0.008158998350309893
43999,0.008916341675238942
44000,0.008056999894396618
44003,0.00813418420985829
44004,0.010635079086781116
44005,0.008368445455181232
44006,0.010276599415390768
44007,0.01377753847513613
44008,0.010182903664426222
44014,0.01626647483473843
44017,0.007948601402746603
44018,0.08787610500730474
44019,0.00951172648042594
44025,0.010830624363934067
44029,0.00783736992108447
44030,0.008391470859220724
44034,0.007863300554413324
44036,0.08259143315420511
